,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
99297,74,0Zf1BPkkFAWGtVHeBwHHz4,It Doesn't Have To Make Sense,Light Me Up,56,247840,False,0.417,0.595,6,-7.84,1,0.0396,0.158,0.000269,0.101,0.117,147.928,4,acoustic,light me up,ingrid michaelson,light me up,ingrid michaelson,-2.66269226874034,-1.2691302481746785,-2.058053416345238,-1.6198920417835971,-2.020009007577851,-2.4911869021843183,-2.0025672208017937,-1.3589568816651123,-0.8984573222745914,-1.193964389132515,-0.7142504557262641,-2.571025678548586,-1.1934146195202722,-0.5899714492758136,-2.0616938262829554,-2.1597824215238544,-2.1526112641601696,-2.441515620172304,-1.7477319463272365
99298,79,7BXW1QCg56yzEBV8pW8pah,Know.,Have It All,65,226106,False,0.643,0.638,1,-4.947,0,0.0407,0.204,0.0,0.0707,0.6,82.001,4,acoustic,have it all,jason mraz,have it all,jason mraz,-0.3004501545800937,0.6774651804664348,0.0643737951000972,0.5544358534410039,-0.0797747042581127,-0.1400551205733679,0.042193362686903,0.8056666129542147,1.260034606146587,0.8358303883373638,1.284409150154734,-0.3267612495630103,0.7114415411392376,1.2402310180237512,-0.1481445214273186,0.1337142331195635,-0.0801036168009058,-0.3804681726464151,0.3418910112067037
99302,100,0U32q8CZRRo7xCzyiaZw5f,言ノ葉,Rain,58,293040,False,0.626,0.655,9,-6.69,1,0.0263,0.503,0.0,0.13,0.542,92.003,4,acoustic,rain,motohiro hata,rain,motohiro hata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99323,103,1PR5pyPiOEEQ02oJYq402x,"Cover Sessions, Vol. 3",Mirrors,57,292566,False,0.545,0.658,1,-7.174,1,0.0474,0.496,0.0,0.105,0.683,76.971,4,acoustic,mirrors,boyce avenue;fifth harmony,mirrors,boyce avenuefifth harmony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99326,105,2RFt6ZWQbr9mPhsft9u9eX,Dear Happy,Losing Me,61,181760,False,0.66,0.407,7,-8.381,1,0.0571,0.236,0.0,0.109,0.257,133.86,4,acoustic,losing me,gabrielle aplin;jp cooper,losing me,gabrielle aplinjp cooper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99329,125,7bhHLZxkRekrNPPkEdDTbn,Believer (Remix),Believer (Remix),42,204480,False,0.585,0.724,1,-6.513,0,0.0745,0.315,0.0681,0.0448,0.333,187.484,3,acoustic,believer (remix),ben woodward,believer,ben woodward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99340,131,6R6ux6KaKrhAg2EIB2krdU,Wide Awake,Without You,61,228933,False,0.564,0.864,4,-5.121,1,0.0341,0.0761,0.0,0.182,0.534,95.984,4,acoustic,without you,parachute,without you,parachute,-0.395293082509771,1.0175768137613816,0.3141095582564227,0.5302499985186414,0.1222438079479956,-0.4961338798502305,-0.2943391310796875,0.5202640767658192,0.7041721872129928,0.9682422512915062,1.7088417460892655,-0.3824985629897419,1.028615205970967,1.6745849044751404,0.147450372226547,-0.0842033077675472,-0.428715870505039,-0.4750328547655166,0.3433407907249525
99612,151,34dnNAUoIPcwnK0RtVMBWZ,"Tyler Ward Covers, Vol. 5",The Scientist,47,276575,False,0.453,0.295,7,-12.881,1,0.0291,0.518,0.00011,0.293,0.14,146.022,4,acoustic,the scientist,tyler ward;lindsey stirling;kina grannis,the scientist,tyler wardlindsey stirlingkina grannis,-0.0550146895949416,1.2327563762976992,0.5063345018009576,0.8202226960088764,0.3198142361756706,-0.0156014076060655,0.0921971371003204,0.7626951293936381,1.264546938064426,1.2448951754057171,1.6266609814812092,-0.0402986034761658,1.2653008871149167,1.640340417718403,0.2903596102083465,0.3682511169816869,0.0472429929373159,-0.1346907876700604,0.6242229282412195
99642,169,4E6cwWJWZw2zWf7VFbH7wf,Little Voice,Love Song,73,258826,False,0.583,0.786,2,-3.142,0,0.0301,0.0208,0.0,0.188,0.573,123.055,4,acoustic,love song,sara bareilles,love song,sara bareilles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99658,178,5oV8bZaShr2d01FFMHBUPq,Iris,Iris,62,181136,False,0.497,0.13,6,-15.571,1,0.0436,0.841,0.0,0.111,0.179,130.769,3,acoustic,iris,kina grannis,iris,kina grannis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99664,187,3FRARAKLpHw3er9ZaTwaHO,I Believe in You,I Believe in You,53,198786,False,0.534,0.359,0,-9.311,1,0.0296,0.449,1.2e-05,0.331,0.267,131.804,4,acoustic,i believe in you,jj heller,i believe in you,jj heller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99673,195,1bhpBRCLsVg3p7BWARbaDS,Into The Wild (Music For The Motion Picture),Rise,60,156453,False,0.401,0.58,7,-6.86,1,0.0541,0.906,0.217,0.134,0.526,173.277,3,acoustic,rise,eddie vedder,rise,eddie vedder,-0.4398814076302739,1.017753814834879,0.3044892922468533,0.518482123044123,0.1132487441112637,-0.4541233925313825,-0.2868019378263711,0.5044655207462844,0.6957120352711336,0.9428643002627188,1.824339201168912,-0.4079939515653993,0.9690098733606588,1.5394201313576448,0.1465622579527136,-0.0902999192371042,-0.3708275561619439,-0.5404123909448303,0.3325559299144378
99709,198,0wP19iM8ULJyV0r0LFDsDv,Supa Chill,Paradise,0,251426,False,0.65,0.406,7,-13.492,1,0.0761,0.568,0.0,0.484,0.862,79.642,4,acoustic,paradise,taj mahal,paradise,taj mahal,-0.0505826175119076,1.1325849463415658,0.4868278067366815,0.841306038871375,0.3131090055735686,-0.0159307836999343,0.0922706299813162,0.8186511259336917,1.4243361821266278,1.3424693869086564,1.7511489660965749,-0.0355684902761776,1.1935752630806844,1.81824371539444,0.2893377662468052,0.3370576521302072,0.0555107534763794,-0.1371927551531244,0.6476196995698571
100042,203,7BRwh1bemr9rFMDeTbcy5S,Creep,Creep,58,234135,False,0.585,0.103,7,-12.682,1,0.0309,0.801,0.0,0.126,0.179,133.057,4,acoustic,creep,kina grannis,creep,kina grannis,-0.1761882299973691,0.5742316442573007,-0.0646884158249262,0.6340206904908627,-0.2069827662436947,0.0576716904157205,0.1342524456854912,0.7682158910410221,2.12350236465126,0.8485097380121321,0.9341531214172284,-0.1830290147390384,0.525554533388971,1.1604240729986164,-0.3279082186828597,0.3363384401602645,0.1266453866479395,-0.1706229627198324,0.3941166894977271
100130,213,7aohwSiTDju51QmC54AUba,Be OK,You And I,63,148400,False,0.698,0.285,0,-7.632,1,0.0553,0.927,0.0,0.0883,0.53,135.027,4,acoustic,you and i,ingrid michaelson,you and i,ingrid michaelson,-0.3455208300932971,0.6422716668913978,0.0557409391472108,0.4752948134664846,-0.1336325574202445,-0.2559864028232955,-0.0647202647624898,0.6125198735974594,1.3628313837823225,0.8189023671851539,1.011441319945285,-0.3515582313092102,0.6425247344204467,1.2533929929380914,-0.1829986041136186,0.0837021545458759,-0.1216863646814302,-0.3561020842245904,0.2859120503606417
100142,216,5auMzVHFr5Zfw6IbKarZ56,Wreck of the Day,Breathe (2 AM),65,279826,False,0.386,0.452,2,-7.715,1,0.0278,0.417,0.0,0.0881,0.287,169.837,3,acoustic,breathe (2 am),anna nalick,breathe,anna nalick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100169,232,0J4sK2VO75cRSVoj0FokQn,Refuge,Fix You,60,261665,False,0.522,0.152,2,-14.996,1,0.0303,0.788,2.37e-05,0.148,0.133,144.055,4,acoustic,fix you,canyon city,fix you,canyon city,-0.0588428628874781,1.12297891202696,0.4818789892827511,0.8552745179582363,0.2999952479502965,-0.0144949478927434,0.0947041507356283,0.7961715374652331,1.415535763134297,1.220633585474403,1.6857535504073695,-0.0382929072293085,1.186107584924075,1.671580554532455,0.3217272799997873,0.3649325630648083,0.0587809456906628,-0.124855899360592,0.6299760314042689
100211,236,2EKxmYmUdAVXlaHCnnW13o,"Cover Sessions, Vol. 2",Heaven,61,250063,False,0.619,0.28,8,-10.238,0,0.0317,0.73,0.0,0.103,0.292,129.948,4,acoustic,heaven,boyce avenue;megan nicole,heaven,boyce avenuemegan nicole,-0.1846834297958077,0.4970930158174279,-0.1190039266722642,0.6078367073433173,-0.3131575937402684,0.186583518604511,0.0756751469267855,0.4972664956190579,1.7147274073255032,0.785517040520125,0.7873780979692728,-0.2662055469039911,0.4105961130883931,0.9207147206186432,-0.4044118428224862,0.3245690061763851,0.0443819407616174,-0.273544524836568,0.2939629081110919
100307,246,1gRa1tyGV1GY60QgU5DkQH,Christmas Faves 2022,I'll Be Home For Christmas,0,183293,False,0.594,0.307,10,-13.062,1,0.0249,0.796,0.0414,0.15,0.24,94.026,3,acoustic,i'll be home for christmas,dave barnes,ill be home for christmas,dave barnes,-2.4237452234655112,-1.7102601201726546,-2.3437650100877256,-1.837759093979761,-2.5570288339001106,-2.4760180905896827,-2.475020527969474,-2.0343565505763803,-1.1849219033419354,-1.6449703344675342,-1.2308038046539196,-2.95502528795532,-1.864629958059472,-1.1617911612750444,-2.5598509021738223,-2.323149662641894,-2.6069453237735742,-2.800518479211482,-2.121697792683072
100351,247,5DUAKXpyv3nL50PnAQbPS0,Tall Cans & Loose Ends,Fuck You,36,169266,True,0.608,0.917,11,-5.341,1,0.0601,0.236,0.0,0.13,0.936,117.875,4,acoustic,fuck you,get dead,fuck you,get dead,-2.443052999752294,-1.2787684467819571,-1.957231143225567,-1.5870788725879703,-2.1805247827156293,-2.683107895192783,-2.465171918489767,-1.6205318245957443,-1.321671361422405,-1.2975980610149032,-0.652406429288118,-2.5843785810264626,-1.1705400756637123,-0.6631191081080996,-2.1584312284501297,-2.454794636965774,-2.453279980749424,-2.612563568344608,-1.865791717465297
100356,255,1FQH1FxPwwIj9aKyPBDf9b,Baby (Acoustic Version),Baby (Acoustic Version),42,160768,False,0.655,0.147,8,-14.409,1,0.0371,0.88,0.0,0.266,0.328,116.103,4,acoustic,baby (acoustic version),jonah baker,baby,jonah baker,-0.3709255102696039,0.9464978041512644,0.4097166963946393,0.4808128130513785,0.158327124930292,-0.4246760886630523,-0.1509125115475855,0.6672727585944356,0.728405136929709,0.9765120658271448,1.678044509921078,-0.3885646424524953,1.0126659669878375,1.608314100859925,0.1290658438701815,-0.0796937429185056,-0.2856091747680873,-0.5197740030719422,0.3653043971014785
100371,270,1FF6TogE9ELY71XnLPoEv6,Just The Two Of Us,Just The Two Of Us,41,196304,False,0.618,0.083,4,-23.665,1,0.057,0.745,0.000123,0.146,0.597,90.865,4,acoustic,just the two of us,andrew foy;renee foy,just the two of us,andrew foyrenee foy,-0.3611025271151845,1.0149623513213817,0.3646449239461958,0.5134775866528921,0.1393562499262902,-0.4744029853472266,-0.1448231649832109,0.6259302967721239,0.760518499153288,0.8929931164648977,1.4997149926218172,-0.3531074832713555,1.111278991497804,1.6061799563970507,0.1520529843731311,-0.0711812282427599,-0.2969803422847174,-0.5056439861803662,0.3596593462056695
100378,273,1uxm47Qn1JhUWZHQfcY6w1,Yellow,Yellow,52,193536,False,0.623,0.132,0,-13.668,1,0.035,0.893,0.0,0.217,0.266,82.105,4,acoustic,yellow,kina grannis,yellow,kina grannis,-0.0575674921174924,1.1621880808665388,0.4769664803702401,0.900653578257489,0.3131016252880006,-0.0158072189194694,0.0970069151931712,0.8651865720978252,1.3024255009491692,1.0750777952265054,1.712901578811875,-0.0369527668498464,1.1160686258405967,1.7783119262862,0.2988329014469424,0.3774505969218756,0.0514773625758306,-0.1335687624256368,0.626875183323323
100448,274,2nBrIzKacrNdIxs90FlsT1,Wake Me Up,Wake Me Up,58,196819,False,0.494,0.214,7,-11.041,1,0.0363,0.92,1.07e-05,0.107,0.35,125.981,3,acoustic,wake me up,roses & frey,wake me up,roses frey,-2.9834449467975097,-1.857112351550824,-2.505149670861522,-2.3447489870485025,-2.601087870500726,-3.311374998412981,-2.8256459896287027,-2.179588329192714,-1.7726270534951891,-1.735496145299206,-1.1966441760721966,-3.282501181124957,-1.7343305917937597,-1.332686195891816,-2.8458194577089544,-2.70467535885318,-3.1618873927327784,-3.427158254006848,-2.4334432750540205
100454,286,2Dz5WpEWA0vhnMmEPYiZ2y,Losing Sleep,She Is Love,60,146066,False,0.629,0.174,6,-9.697,1,0.141,0.616,0.0,0.118,0.305,134.295,1,acoustic,she is love,parachute,she is love,parachute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100455,287,5w8Cu20Yt1ZNQuVdcafTYC,The Meaning,Marigold,53,172708,False,0.615,0.406,6,-12.619,1,0.0358,0.541,1.67e-05,0.0982,0.541,166.035,4,acoustic,marigold,phillip larue,marigold,phillip larue,-0.3064193867395838,0.6521893230986698,0.0637924827296392,0.4832350479605584,-0.078531543939484,-0.1545707292543761,0.037893244531534,0.7124990255529009,1.416314453136938,0.8553413714588564,1.1979192118267832,-0.3362967804494008,0.6268050339020652,1.3652790700542476,-0.1444093790357641,0.1290794722757077,-0.0692712630993892,-0.4204991665955199,0.3350194159674656
100459,291,07m8PuXxxv5J4qPEDq6ZkK,Brand New,Brand New,65,243933,False,0.555,0.934,9,-5.04,1,0.113,0.00268,0.0,0.122,0.422,144.874,4,acoustic,brand new,ben rector,brand new,ben rector,-3.381433241842508,-2.205935435345375,-2.7775591046982124,-2.3391691739793217,-3.022758318139509,-3.259204119674711,-2.833396539134692,-2.409768695397474,-1.7532883619069048,-2.056875827639688,-1.7713158490750975,-3.309273052545957,-2.282902106312501,-1.699674367618162,-3.1787979926044447,-3.0803109620764224,-3.312738759882793,-3.0076422948753287,-2.6490024557082834
100463,292,1YjMWOorkBaP4MdKkKtp4y,Say I Am You,Gotta Have You,56,199786,False,0.678,0.363,11,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,5,acoustic,gotta have you,the weepies;deb talan;steve tannen,gotta have you,the weepiesdeb talansteve tannen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100464,304,33SH8ZC36EzoRstHbaFE72,"Cover Sessions, Vol. 4",Closer,54,244188,False,0.694,0.471,8,-8.62,1,0.0281,0.411,0.0,0.233,0.466,95.003,4,acoustic,closer,boyce avenue;sarah hyland,closer,boyce avenuesarah hyland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100488,305,18PrtmAcNMgZNy1edWuXGb,A Sky Full of Stars,A Sky Full of Stars,55,165067,False,0.643,0.11,6,-14.28,1,0.0294,0.876,1.38e-05,0.112,0.152,101.995,4,acoustic,a sky full of stars,mother's daughter;beck pete,a sky full of stars,mothers daughterbeck pete,-0.0523006626862141,1.1966360477027191,0.5060185363703472,0.8653597989826792,0.3220842769402516,-0.0153037745876878,0.0904847894098087,0.8136391637098214,1.2638536041621389,1.258357216360138,1.8155301287225385,-0.0409161015657841,1.1457383794555105,1.587326513286838,0.2934800366745035,0.3710546039308785,0.0527395504677703,-0.1350184973568477,0.6299313116655227
100493,312,0Pi3Ua6fJV1Yx5MGXhfybT,Call You Mine (Acoustic Piano),Call You Mine (Acoustic Piano),40,209554,False,0.733,0.297,5,-14.452,1,0.0359,0.935,2.75e-06,0.108,0.766,103.953,4,acoustic,call you mine (acoustic piano),ben woodward,call you mine,ben woodward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100499,327,5SgFX13gtlQfsNUpoPshwD,Good night,Good night,35,354213,False,0.522,0.498,7,-7.247,1,0.0257,0.0758,1.51e-06,0.25,0.221,145.908,4,acoustic,good night,masaharu fukuyama,good night,masaharu fukuyama,-0.0266360432109419,1.1171115873474944,0.555492196606124,0.7623946194066895,0.2395265127053034,-0.0913719477731546,0.1182599614091319,0.7859334022038907,1.1906154092945986,1.0358633375163284,1.663467226301402,-0.0794287520108438,1.1411831179156375,1.7483157832218297,0.2135710195458334,0.1899641228222921,-0.0171194490071815,-0.2061647748437247,0.5744987405250395
100505,330,2KsdoMZsL2ajnjjYUWm1ZT,#Covers,It Aint Me,52,192545,False,0.354,0.415,9,-6.578,1,0.0289,0.797,0.0,0.107,0.421,175.537,4,acoustic,it aint me,sara farell,it aint me,sara farell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100509,335,0ngtyvPUKR4YTtkVKvZP02,A Good Day,Dream,54,211240,False,0.512,0.248,2,-10.359,1,0.0275,0.75,2.96e-05,0.114,0.158,109.692,3,acoustic,dream,priscilla ahn,dream,priscilla ahn,-1.485751086715594,-0.2355010411245966,-0.9241221709244388,-0.497923660438338,-1.1702679745520312,-1.0980007588106573,-1.136308116160662,-0.5477366445849936,0.1051391628209942,-0.1551125849200204,0.2377042679998089,-1.402695203223898,-0.3178692393880356,0.3026073953177903,-1.0752374716900732,-0.8630260137996999,-1.2922389373645848,-1.4841367934751533,-0.7244709372796769
100517,339,5PCwedwyeLZQ6xAUIKbwos,I Never Loved Before I Found You,Perfect Man,32,291332,False,0.574,0.704,0,-4.65,1,0.0318,0.0931,0.000281,0.136,0.338,117.086,4,acoustic,perfect man,front porch step,perfect man,front porch step,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100518,344,22KbVMZekQbkrHGrubQTpQ,Bookmarks,What If,55,207228,False,0.565,0.895,0,-5.354,1,0.04,0.194,0.0,0.101,0.592,149.919,4,acoustic,what if,five for fighting,what if,five for fighting,-0.0530357422111859,1.1293654916379652,0.478219838841981,0.8357129351780397,0.3212327868873535,-0.0149990555933426,0.1032248561469283,0.7967850173426674,1.3182799028766543,1.2307581339563858,1.86495491268306,-0.0388560002059175,1.2196177885084147,1.6479267457247226,0.2940160490304992,0.3346574800556021,0.0579769908688849,-0.1285132675884269,0.6331847146744605
100538,372,3mDvi0k4LuCA7ViLf3Qb3O,Best Days,Love,60,170040,False,0.759,0.684,0,-5.751,1,0.0315,0.269,0.0,0.13,0.759,107.948,4,acoustic,love,matt white,love,matt white,-3.436481603795163,-2.407607787392513,-2.8748980609675936,-2.780786377382716,-3.026220900162768,-3.120114927821162,-3.0378225254170377,-2.390659595788462,-1.9262370265972248,-2.191922259707364,-1.9569667538373776,-3.728190183814781,-2.3792897868121985,-1.8326550390239391,-3.106181933847955,-3.0215078707631395,-3.2692386484826628,-3.392716942714761,-2.771083234684935
100596,373,5D6xoqZwDoqRO5V9rNgxFO,"Cover Sessions, Vol. 6",Hallelujah,54,267765,False,0.62,0.21,11,-9.633,0,0.0274,0.911,2.22e-06,0.108,0.163,98.558,3,acoustic,hallelujah,boyce avenue,hallelujah,boyce avenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
